bin,n_pairs,true_mean,true_median,pred_mean,pred_median,bias_mean,mae,medae,mape_pct,within_5pct,within_10pct
5–9,14,8.357142857142858,8.5,19.071428571428573,19.0,10.714285714285714,10.714285714285714,10.0,129.6626984126984,0.0,0.0
10–14,460,12.841304347826087,13.0,19.83478260869565,19.0,6.993478260869566,6.993478260869566,7.0,55.838654099523666,0.0,0.0
15–19,2648,17.488670694864048,18.0,21.56797583081571,21.0,4.079305135951661,4.175226586102719,4.0,24.301523688263668,6.231117824773414,19.561933534743204
20–24,5987,22.187740103557708,22.0,24.765658927676633,24.0,2.577918824118924,3.77618172707533,3.0,17.022120296969426,30.73325538667112,49.02288291297812
25–29,8202,27.104364789075834,27.0,30.468422336015607,29.0,3.3640575469397707,5.421360643745428,4.0,19.95059135897367,21.6044867105584,35.19873201658132
30–34,10866,32.15461071231364,32.0,36.76532302595251,35.0,4.6107123136388735,6.510767531750414,5.0,20.255607405153793,18.995030369961345,40.622124056690595
35–39,14594,37.11381389612169,37.0,41.75065095244621,40.0,4.6368370563245165,6.6568452788817325,5.0,17.96775754355654,18.350006852131013,38.74880087707277
40–44,17530,42.057729606389046,42.0,46.46520250998289,45.0,4.407472903593839,6.793325727324587,5.0,16.16713538700472,27.27324586423274,45.653166001140896
45–49,19697,47.02822764888054,47.0,51.48459156216683,51.0,4.456363913286287,6.959080062953749,5.0,14.81163213846872,25.668883586332946,43.33654871300198
50–54,21412,52.028628806276856,52.0,56.5586119932748,56.0,4.529983186997945,6.930786474873902,5.0,13.333091475703894,26.153558752101624,51.58789463852046
55–59,22810,57.01262604121,57.0,61.45997369574748,61.0,4.4473476545374835,6.965015344147304,5.0,12.223778209512165,24.85751863217887,50.583077597544936
60–64,25097,62.034785034067816,62.0,66.41088576323864,66.0,4.376100729170817,6.968442443319919,6.0,11.240205450473729,32.79674861537236,56.26170458620552
65–69,28543,67.06407875836457,67.0,71.01065059734435,71.0,3.946571838979785,6.747048313071506,5.0,10.066600165272229,34.404232211049994,57.986196265283965
70–74,33435,72.06379542395693,72.0,75.22440556303275,75.0,3.1606101390758186,6.377059967100344,5.0,8.856129459923725,36.07895917451772,66.82817406908927
75–79,37668,77.04420197515132,77.0,79.2063820749708,79.0,2.1621800998194756,6.070059466921525,5.0,7.884544594766293,36.68631198895614,69.16480832536901
80–84,40697,82.03135366243212,82.0,83.043025284419,83.0,1.0116716219868787,5.607145489839546,4.0,6.840148324556212,51.47553873749908,77.86814752930191
85–89,42441,86.99959944393393,87.0,86.89745764708654,87.0,-0.10214179684738814,5.365731250441789,4.0,6.170032260048924,54.97749817393558,79.24648335336114
90–94,41350,91.98311970979444,92.0,90.50565900846433,91.0,-1.4774607013301089,5.472720677146312,4.0,5.949863682366688,54.41837968561064,82.49576783555018
95–99,37510,96.9418021860837,97.0,94.1387363369768,95.0,-2.803065849106905,5.855745134630765,4.0,6.039532918134968,52.35937083444415,79.75206611570248
100–104,29984,101.86286019210246,102.0,97.39120864461046,99.0,-4.471651547491995,6.722051760939167,5.0,6.595750538199649,54.298959445037354,77.87820170757738
105–109,20511,106.82916483837941,107.0,100.53595631612306,101.0,-6.29320852225635,8.133294329871775,6.0,7.608739186085047,44.33718492516211,70.77665642825801
110–114,13798,111.83106247282215,112.0,104.0215973329468,105.0,-7.8094651398753445,9.429699956515437,8.0,8.42978316430935,36.54152775764604,67.87215538483838
115–119,9188,116.84980409229429,117.0,108.14878101872007,109.0,-8.701023073574227,10.154658249891162,9.0,8.689014919801657,33.8158467566391,64.21419242490205
120–124,6111,121.80919653084601,122.0,112.12534773359516,113.0,-9.683848797250858,10.93634429716904,9.0,8.98032037238564,35.967926689576174,64.80117820324006
125–129,3924,126.80071355759429,127.0,116.65953109072375,118.0,-10.141182466870541,11.364424057084607,10.0,8.9636175192539,35.98369011213048,62.23241590214067
130–134,2351,131.7222458528286,132.0,120.89961718417695,122.0,-10.822628668651637,11.732028923862186,10.0,8.908088996513667,34.53849425776265,64.7809442790302
135–139,1297,136.75636083269083,137.0,125.30994602929839,127.0,-11.446414803392445,12.160370084811102,10.0,8.89122718181618,33.69313801079414,63.45412490362374
140–144,704,141.7286931818182,142.0,130.4715909090909,132.0,-11.257102272727273,11.720170454545455,9.5,8.270533950978288,39.346590909090914,67.75568181818183
145–149,376,146.66489361702128,146.0,134.40691489361703,136.0,-12.257978723404255,12.40691489361702,10.0,8.46464142744177,37.765957446808514,65.69148936170212
150–154,188,151.71808510638297,152.0,139.45744680851064,142.0,-12.26063829787234,12.345744680851064,10.0,8.139746320374522,32.97872340425532,73.40425531914893
155–159,70,156.67142857142858,156.5,142.21428571428572,144.5,-14.457142857142857,14.485714285714286,13.0,9.250056946017796,18.571428571428573,65.71428571428571
160–164,26,161.80769230769232,161.0,150.07692307692307,148.5,-11.73076923076923,11.73076923076923,13.0,7.2450429452588025,34.61538461538461,88.46153846153845
165–169,9,166.88888888888889,167.0,152.0,153.0,-14.88888888888889,14.88888888888889,14.0,8.927051493424772,22.22222222222222,66.66666666666666
170–174,1,172.0,172.0,147.0,147.0,-25.0,25.0,25.0,14.534883720930234,0.0,0.0
175–179,1,179.0,179.0,162.0,162.0,-17.0,17.0,17.0,9.497206703910614,0.0,100.0
ALL,499500,76.91966366366367,80.0,77.34446446446447,81.0,0.4248008008008008,6.581233233233233,5.0,9.68667980573282,39.81401401401401,65.41921921921922
